,Class Index,Title,Description,Class,Text
4680,3,Closing Arguments In Enron Barge Trial,Houston -- Prosecutors claim six executives conspired to push through a 1999 sham sale of barges because they didn #39;t think they #39;d get caught.,2,closing arguments in enron barge trial houston -- prosecutors claim six executives conspired to push through a 1999 sham sale of barges because they didn #39;t think they #39;d get caught.
4681,3,Report finds handheld device market in continued decline,"The worldwide market for handheld devices saw its third successive quarter of year-over-year decline in the third quarter of 2004, according to a new report released by IDC.",2,"report finds handheld device market in continued decline the worldwide market for handheld devices saw its third successive quarter of year-over-year decline in the third quarter of 2004, according to a new report released by idc."
4682,4,Sony Announces PlayStation Por,"Sony Corp. announced a price more fitting of a video-game machine than a slick movie-playing gadget for its new PlayStation Portable - 19,800 yen (\$186).",3,"sony announces playstation por sony corp. announced a price more fitting of a video-game machine than a slick movie-playing gadget for its new playstation portable - 19,800 yen (\$186)."
4683,1,EU Unveils Plans for New Banana Tariffs (AP),"AP - The European Union said Wednesday it will impose a duty of 230 euros ( #36;290) per ton of bananas starting in 2006, in an effort to prevent producers in former African and Caribbean colonies from losing business to larger growers in Latin America.",0,"eu unveils plans for new banana tariffs (ap) ap - the european union said wednesday it will impose a duty of 230 euros ( #36;290) per ton of bananas starting in 2006, in an effort to prevent producers in former african and caribbean colonies from losing business to larger growers in latin america."
4684,3,Faces From The 1929 Crash,"NEW YORK - The people who will forever be associated with the Great Crash of 1929 were all white, male and wealthy, but their occupations and ethics varied considerably.",2,"faces from the 1929 crash new york - the people who will forever be associated with the great crash of 1929 were all white, male and wealthy, but their occupations and ethics varied considerably."
4685,3,OPEC Head Urges U.S. to Use Oil Reserves, JAKARTA (Reuters) - OPEC has taken the unprecedented step  of urging the United States to tap its emergency crude reserves  to bring down world oil prices.,2,opec head urges u.s. to use oil reserves  jakarta (reuters) - opec has taken the unprecedented step  of urging the united states to tap its emergency crude reserves  to bring down world oil prices.
4686,3,Military Buoys Profit at Defense Firms," CHICAGO (Reuters) - Robust demand for military equipment  and technology led four U.S. defense companies to post higher  quarterly profit on Wednesday, with jet maker Boeing Co. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=BA.N target=/stocks/quickinfo/fullquote""&gt;BA.N&lt;/A&gt;  reporting a 78 percent jump in earnings despite a decline in  commercial airplane revenue.",2,"military buoys profit at defense firms  chicago (reuters) - robust demand for military equipment  and technology led four u.s. defense companies to post higher  quarterly profit on wednesday, with jet maker boeing co. "
4687,3,Will Tellabs Push Its Luck?,Perhaps the optical network supplier should call off its merger with AFC.,2,will tellabs push its luck? perhaps the optical network supplier should call off its merger with afc.
4688,3,US economy continues to expand in spite of rising energy prices &lt;b&gt;...&lt;/b&gt;,"The US economy continued to expand in September and early October in spite of rising energy costs, the Federal Reserve said Wednesday in its Beige Book, a survey of business activity around the country.",2,us economy continues to expand in spite of rising energy prices 
4689,3,Yahoo Debuts Mobile Search,"SAN FRANCISCO -- Yahoo (Quote, Chart) expanded its search empire to the mobile arena with the launch of some additional services. The company was one of the original content providers for mobile devices running ",2,"yahoo debuts mobile search san francisco -- yahoo (quote, chart) expanded its search empire to the mobile arena with the launch of some additional services. the company was one of the original content providers for mobile devices running "
4690,2,"Hubris, Caution in Boston as Red Sox Eye Victory (Reuters)",Reuters - Giddiness. Paranoia. Arrogance. Caution.\All were on display on Wednesday in Boston as the supposedly\cursed Red Sox moved within one victory of a baseball\championship that has eluded them for 86 years.,1,"hubris, caution in boston as red sox eye victory (reuters) reuters - giddiness. paranoia. arrogance. caution.\all were on display on wednesday in boston as the supposedly\cursed red sox moved within one victory of a baseball\championship that has eluded them for 86 years."
4691,3,Lexmark Loss Good for Consumers,"Lexmark's loss in court on Tuesday may mean that consumer electronics companies won't try to use the Digital Millenium Copyright Act as an all-purpose competition shield anymore, consumer advocates say. By Katie Dean.",2,"lexmark loss good for consumers lexmark's loss in court on tuesday may mean that consumer electronics companies won't try to use the digital millenium copyright act as an all-purpose competition shield anymore, consumer advocates say. by katie dean."
4692,1,Thai Villagers Search for Relatives,Hundreds of villagers besieged a Thai military camp Wednesday demanding to know whether their relatives were among at least 78 Muslim men who officials said suffocated ,0,thai villagers search for relatives hundreds of villagers besieged a thai military camp wednesday demanding to know whether their relatives were among at least 78 muslim men who officials said suffocated 
4693,2,Palmeiro Signs One-Year Deal With Orioles (AP),"AP - Rafael Palmeiro didn't want his homecoming with the Baltimore Orioles to end after just one season, so he took a pay cut and accepted a one-year,  #36;3 million contract Wednesday.",1,"palmeiro signs one-year deal with orioles (ap) ap - rafael palmeiro didn't want his homecoming with the baltimore orioles to end after just one season, so he took a pay cut and accepted a one-year,  #36;3 million contract wednesday."
4694,4,Suse warns of hole in Linux kernel,"OCTOBER 27, 2004 (TECHWORLD.COM) - Linux distributor Suse has warned of one of the most serious security holes to date in version 2.6 of the Linux kernel, which could allow attackers to shut down a system running 2.6-based software.",3,"suse warns of hole in linux kernel october 27, 2004 (techworld.com) - linux distributor suse has warned of one of the most serious security holes to date in version 2.6 of the linux kernel, which could allow attackers to shut down a system running 2.6-based software."
4695,2,Wenger commits future to Arsenal,"Arsenal FC have agreed a three-year contract extension with manager Arsne Wenger, retaining the Frenchman #39;s services until May 2008.",1,"wenger commits future to arsenal arsenal fc have agreed a three-year contract extension with manager arsne wenger, retaining the frenchman #39;s services until may 2008."
4696,2,Kezman #39;s first hammer blow,MATEJA KEZMAN finally broke his scoring duck to settle this League Cup derby at Stamford Bridge today. Kezman missed a string of chances before firing in from Joe Cole #39;s through-ball in the 57th-minute to quash the Hammers #39; hopes of making the last 16.,1,kezman #39;s first hammer blow mateja kezman finally broke his scoring duck to settle this league cup derby at stamford bridge today. kezman missed a string of chances before firing in from joe cole #39;s through-ball in the 57th-minute to quash the hammers #39; hopes of making the last 16.
4697,1,Black Watch troops move into position,The first units of a Black Watch battlegroup are due to arrive today in their new positions south of Baghdad as Tony Blair indicated that more British troops may replace them in the American-controlled zone before the end of the year.,0,black watch troops move into position the first units of a black watch battlegroup are due to arrive today in their new positions south of baghdad as tony blair indicated that more british troops may replace them in the american-controlled zone before the end of the year.
4698,2,Georgia Tech Looks to Virginia Tech (AP),AP - Georgia Tech wants to avoid being embarrassed by another ACC rookie.,1,georgia tech looks to virginia tech (ap) ap - georgia tech wants to avoid being embarrassed by another acc rookie.
4699,1,Abdullah conveys concerns over violence to Thaksin,KUALA LUMPUR: Malaysia has conveyed to Thai Prime Minister Thaksin Shinawatra its concern over the latest incident of violence in southern Thailand.,0,abdullah conveys concerns over violence to thaksin kuala lumpur: malaysia has conveyed to thai prime minister thaksin shinawatra its concern over the latest incident of violence in southern thailand.
4700,1,3 police officials charged over Beslan siege,"ROSTOV-ON-DON, RUSSIA - Three Russian police officers have been charged with criminal negligence in connection with the Beslan school hostage-taking that left 360 people dead, almost half of them children.",0,"3 police officials charged over beslan siege rostov-on-don, russia - three russian police officers have been charged with criminal negligence in connection with the beslan school hostage-taking that left 360 people dead, almost half of them children."
4701,4,IDC sees continuing decline in PDA market,"If a handheld device doesn't have voice capabilities, a growing number of users around the world aren't interested, according to IDC. For the third straight quarter, shipments of handheld devices such as personal digital assistants (PDAs) fell as some prominent vendors decided to pull back from the market, IDC said Wednesday.",3,"idc sees continuing decline in pda market if a handheld device doesn't have voice capabilities, a growing number of users around the world aren't interested, according to idc. for the third straight quarter, shipments of handheld devices such as personal digital assistants (pdas) fell as some prominent vendors decided to pull back from the market, idc said wednesday."
4702,2,Germany to kick off 2006 World Cup,"FRANKFURT, Germany -- Hosts Germany will play in the opening match of the 2006 World Cup, the organizing committee of the governing body FIFA announced on Wednesday.",1,"germany to kick off 2006 world cup frankfurt, germany -- hosts germany will play in the opening match of the 2006 world cup, the organizing committee of the governing body fifa announced on wednesday."
4703,3,National Foods: Take No Action On Fonterra Takeover Bid,MELBOURNE (Dow Jones)--Australia #39;s National Foods Ltd. (NFD.AU) on Thursday told shareholders to take no action on New Zealand dairy group Fonterra Co-operative Group Ltd.,2,national foods: take no action on fonterra takeover bid melbourne (dow jones)--australia #39;s national foods ltd. (nfd.au) on thursday told shareholders to take no action on new zealand dairy group fonterra co-operative group ltd.
4704,4,New Web Domain Names Get Preliminary Nod (AP),"AP - Two new Internet domain names  #151; "".post"" and "".travel""  #151; could appear online as early as next year as the Internet's key oversight board announced preliminary approval on Wednesday.",3,"new web domain names get preliminary nod (ap) ap - two new internet domain names  #151; "".post"" and "".travel""  #151; could appear online as early as next year as the internet's key oversight board announced preliminary approval on wednesday."
4705,2,Inter draw with lecce while AC Milan crash Atlanta,Bulgarian teenager Valeri Bojinov scored twice as Lecce came from two goals behind to draw 2-2 with Inter Milan in Italian first division league on Wednesday.,1,inter draw with lecce while ac milan crash atlanta bulgarian teenager valeri bojinov scored twice as lecce came from two goals behind to draw 2-2 with inter milan in italian first division league on wednesday.
4706,4,Yahoo Battles Google for The Cell Phone,"Yahoo added a search feature for cell phones Wednesday, just a few weeks after rival Google launched one of its own. While Google SMS (Short Message Service) uses text-only messages to deliver its results, Yahoo #39;s ",3,"yahoo battles google for the cell phone yahoo added a search feature for cell phones wednesday, just a few weeks after rival google launched one of its own. while google sms (short message service) uses text-only messages to deliver its results, yahoo #39;s "
4707,2,New-Age General Manager Labors to End Age-Old Curse,"Until Theo Epstein became the general manager of the Boston Red Sox two years ago, at 28, life had offered him little cause to believe in superstition.",1,"new-age general manager labors to end age-old curse until theo epstein became the general manager of the boston red sox two years ago, at 28, life had offered him little cause to believe in superstition."
4708,1,Russian Parliament Ratifies Kyoto Pact (AP),AP - The Kyoto Protocol overcame its final legislative hurdle in Russia when the upper house of parliament ratified the global climate pact Wednesday and sent it on to President Vladimir Putin for his signature  #151; setting the stage for the treaty to come into force next year.,0,russian parliament ratifies kyoto pact (ap) ap - the kyoto protocol overcame its final legislative hurdle in russia when the upper house of parliament ratified the global climate pact wednesday and sent it on to president vladimir putin for his signature  #151; setting the stage for the treaty to come into force next year.
4709,1,Arafat's Health Reported to Have Turned Sharply Worse,An ambulance was called to Yasir Arafat's compound amid unconfirmed reports that he had lost consciousness at least once.,0,arafat's health reported to have turned sharply worse an ambulance was called to yasir arafat's compound amid unconfirmed reports that he had lost consciousness at least once.
4710,2,Owens Explains Ravens Snub,"Baltimore Ravens linebacker Ray Lewis took a deep breath as he prepared to answer yet another question about Terrell Owens, the wide receiver who spurned an ",1,"owens explains ravens snub baltimore ravens linebacker ray lewis took a deep breath as he prepared to answer yet another question about terrell owens, the wide receiver who spurned an "
4711,1,At Least Five Dead in Russia Mine Blast (Reuters),"Reuters - At least five miners were killed and 14\injured in a blast in a coal mine in Russia's Siberia, the\Emergencies Ministry said on Thursday.",0,"at least five dead in russia mine blast (reuters) reuters - at least five miners were killed and 14\injured in a blast in a coal mine in russia's siberia, the\emergencies ministry said on thursday."
4712,1,Japanese rescuers grapple with rocks to retrieve girl from quake &lt;b&gt;...&lt;/b&gt;,TOKYO - Rescuers grappled through mud and rocks for a second day Thursday in the hope of finding a three-year-old girl trapped in a crushed car since Japans killer earthquake last weekend.,0,japanese rescuers grapple with rocks to retrieve girl from quake 
4713,3,Durable Goods Orders Up,Orders for durable goods rose in September for the third time in four months. Home sales also increased. Orders for goods intended to last more than three years increased 0.2 percent to \$195.,2,durable goods orders up orders for durable goods rose in september for the third time in four months. home sales also increased. orders for goods intended to last more than three years increased 0.2 percent to \$195.
4714,4,Stargazers Enjoy Total Lunar Eclipse,Astronomy buffs and amateur stargazers turned out to watch a total lunar eclipse Wednesday night - the last one Earth will get for nearly two and a half years.,3,stargazers enjoy total lunar eclipse astronomy buffs and amateur stargazers turned out to watch a total lunar eclipse wednesday night - the last one earth will get for nearly two and a half years.
4715,1,Large Explosion Heard in Central Baghdad (Reuters),"Reuters - A large blast was heard in central\Baghdad on Thursday, witnesses said.",0,"large explosion heard in central baghdad (reuters) reuters - a large blast was heard in central\baghdad on thursday, witnesses said."
4716,1,Hundreds trapped in Russia mine,Five miners are killed by an explosion which leaves up to 240 trapped in a Siberian coal mine.,0,hundreds trapped in russia mine five miners are killed by an explosion which leaves up to 240 trapped in a siberian coal mine.
4717,3,Low-Cost Airline Enters Bankruptcy,"Blaming excess capacity, extremely high fuel prices, which and descending fares, ATA Holdings Corp., parent of discount airline carrier ATA Airlines, said it has filed for bankruptcy.",2,"low-cost airline enters bankruptcy blaming excess capacity, extremely high fuel prices, which and descending fares, ata holdings corp., parent of discount airline carrier ata airlines, said it has filed for bankruptcy."
4718,1,At least five dead in Russia mine blast," quot;At 9:45 am (2:45 am British time) we received the signal for a methane blast. At the time, a 45-strong repair team was working in that.",0,"at least five dead in russia mine blast  quot;at 9:45 am (2:45 am british time) we received the signal for a methane blast. at the time, a 45-strong repair team was working in that."
4719,3,"Despite Scandals, Boeing Still Charms Wall Street","Boeing's bottom line continues to fatten, even as its image tarnishes, thanks in part to the consolidation of the defense industry, which has left the Pentagon with few choices for buying weapons, industry analysts said.",2,"despite scandals, boeing still charms wall street boeing's bottom line continues to fatten, even as its image tarnishes, thanks in part to the consolidation of the defense industry, which has left the pentagon with few choices for buying weapons, industry analysts said."
4720,1,Stability Control Systems Can Save Lives (AP),"AP - Stability control systems could save up to 7,000 lives each year if they were standard equipment on all vehicles, according to a study by the insurance industry.",0,"stability control systems can save lives (ap) ap - stability control systems could save up to 7,000 lives each year if they were standard equipment on all vehicles, according to a study by the insurance industry."
4721,4,Washington Contractors' Sales Increase,"Companies that provide federal agencies with network integration and payroll accounting technologies are benefiting from a government trying to bolster its defenses against terrorism, experts say. &lt;br&gt;&lt;FONT face=""verdana,MS Sans Serif,arial,helvetica"" size=""-2""\ color=""#666666""&gt;&lt;B&gt;-The Washington Post&lt;/B&gt;&lt;/FONT&gt;",3,"washington contractors' sales increase companies that provide federal agencies with network integration and payroll accounting technologies are benefiting from a government trying to bolster its defenses against terrorism, experts say. "
4722,3,AirTran #39;s plan may aid city,"If the airline acquires some ATA assets, Wichita Mid-Continent could see expanded AirTran service, especially to Chicago. BY PHYLLIS JACOBS GRIEKSPOOR.",2,"airtran #39;s plan may aid city if the airline acquires some ata assets, wichita mid-continent could see expanded airtran service, especially to chicago. by phyllis jacobs griekspoor."
4723,2,Chelsea 1-0 West Ham,Mateja Kezman finally broke his Chelsea goal duck with the winner against a spirited West Ham in the Carling Cup. The striker was making his 13th outing for Chelsea and he arrowed in a second half shot past keeper James Walker.,1,chelsea 1-0 west ham mateja kezman finally broke his chelsea goal duck with the winner against a spirited west ham in the carling cup. the striker was making his 13th outing for chelsea and he arrowed in a second half shot past keeper james walker.
4724,2,Healthy Henman looking forward to Moodie match,"Tim Henman confirmed he was in good health, despite being diagnosed with a magnesium deficiency, after a straight-sets win over Antony Dupuis in the first round of the Davidoff Swiss Masters.",1,"healthy henman looking forward to moodie match tim henman confirmed he was in good health, despite being diagnosed with a magnesium deficiency, after a straight-sets win over antony dupuis in the first round of the davidoff swiss masters."
4725,2,Broken thumb sidelines Payton,Results of X-rays on Gary Payton #39;s right hand revealed a non-displaced fracture in the point guard #39;s right thumb. Payton did not play last night against the ,1,broken thumb sidelines payton results of x-rays on gary payton #39;s right hand revealed a non-displaced fracture in the point guard #39;s right thumb. payton did not play last night against the 
4726,1,Powell backpedals on Taiwan remarks,US Secretary of State Colin Powell yesterday carefully avoided repeating a suggestion he made earlier this week of an eventual reunification of China and Taiwan.,0,powell backpedals on taiwan remarks us secretary of state colin powell yesterday carefully avoided repeating a suggestion he made earlier this week of an eventual reunification of china and taiwan.
4727,3,Tokyo shares follow NY trend higher,"Share prices closed higher across the board in Tokyo this morning, as investors were cheered by last night #39;s gains on Wall Street.",2,"tokyo shares follow ny trend higher share prices closed higher across the board in tokyo this morning, as investors were cheered by last night #39;s gains on wall street."
4728,2,Tennis: Leading Brits go marching on,"TIM HENMAN showed he was on top form despite being diagnosed as suffering from magnesium deficiency, with a straight-sets win over Antony Dupuis in the first round of the Davidoff Swiss Masters.",1,"tennis: leading brits go marching on tim henman showed he was on top form despite being diagnosed as suffering from magnesium deficiency, with a straight-sets win over antony dupuis in the first round of the davidoff swiss masters."
4729,2,Haywood suspended for three games,NEW YORK - Brendan Haywood of the Washington Wizards was suspended for three games by the NBA yesterday for fighting during a pre-season game against the Chicago Bulls.,1,haywood suspended for three games new york - brendan haywood of the washington wizards was suspended for three games by the nba yesterday for fighting during a pre-season game against the chicago bulls.
4730,2,Big East braces for growth spurt,"It #39;s hard to imagine, but the league that gave us college basketball #39;s last two national champions is about to get a lot better.",1,"big east braces for growth spurt it #39;s hard to imagine, but the league that gave us college basketball #39;s last two national champions is about to get a lot better."
4731,2,Hidden value for Wakefield,"When we look back on this improbable postseason turnaround by the Red Sox, one of the turning points will be hard to find unless we recall the words of Red Sox manager Terry Francona in the aftermath of the humiliating 19-8 loss to the Yankees in Game 3 of the American League Championship Series.",1,"hidden value for wakefield when we look back on this improbable postseason turnaround by the red sox, one of the turning points will be hard to find unless we recall the words of red sox manager terry francona in the aftermath of the humiliating 19-8 loss to the yankees in game 3 of the american league championship series."
4732,2,Lowe's road to glory,"For Derek Lowe, two roads diverged not in a yellow wood, as New England's poet laureate Robert Frost had it, but on the greenswards of Fenway Park, Yankee Stadium, and Busch Stadium.",1,"lowe's road to glory for derek lowe, two roads diverged not in a yellow wood, as new england's poet laureate robert frost had it, but on the greenswards of fenway park, yankee stadium, and busch stadium."
4733,2,Today's schedule,"College field hockey: UMass-Dartmouth at Salve Regina, 3 p.m.; UNH at BC, 7 p.m.; Anna Maria at Westfield St., 7 p.m.",1,"today's schedule college field hockey: umass-dartmouth at salve regina, 3 p.m.; unh at bc, 7 p.m.; anna maria at westfield st., 7 p.m."
4734,1,Australia establish 300-run lead in third India Test (AFP),AFP - Australia batted cautiously in their second innings to build a lead of 300 runs over India with nine wickets in hand in the third cricket Test here.,0,australia establish 300-run lead in third india test (afp) afp - australia batted cautiously in their second innings to build a lead of 300 runs over india with nine wickets in hand in the third cricket test here.
4735,3,Gold Fields hit by Q3 rand strength,"JOHANNESBURG (Mineweb.com) -- Gold Fields, the takeover target of smaller rival Harmony, contained its costs on its South African mines during the September quarter.",2,"gold fields hit by q3 rand strength johannesburg (mineweb.com) -- gold fields, the takeover target of smaller rival harmony, contained its costs on its south african mines during the september quarter."
4736,1,Nigerian Protection Force Leaves for Darfur,"An elite contingent of 50 Nigerian soldiers left Nigeria on Thursday for Darfur, the first stage in the deployment of 3,000 extra African Union (AU) troops to monitor a shaky cease-fire in the western Sudanese region.",0,"nigerian protection force leaves for darfur an elite contingent of 50 nigerian soldiers left nigeria on thursday for darfur, the first stage in the deployment of 3,000 extra african union (au) troops to monitor a shaky cease-fire in the western sudanese region."
4737,4,Russians to see full lunar eclipse Thursday morning,"MOSCOW, October 28 (Itar-Tass) - People in Russia #39;s European part will have an opportunity to see a full eclipse of the Moon during several hours Thursday morning, said Dr Andrei Finkelshtein, director of the Russian Institute of Applied Astronomy.",3,"russians to see full lunar eclipse thursday morning moscow, october 28 (itar-tass) - people in russia #39;s european part will have an opportunity to see a full eclipse of the moon during several hours thursday morning, said dr andrei finkelshtein, director of the russian institute of applied astronomy."
4738,4,Attack prompts Bush website block,"The re-election website of President Bush is blocking overseas visitors because of ""security reasons"".",3,"attack prompts bush website block the re-election website of president bush is blocking overseas visitors because of ""security reasons""."
4739,3,Royal Dutch/Shell merges holding companies with unified board,"LONDON, October 28 (newratings.com) - Royal Dutch/Shell Group has announced its plans to merge its two holding companies in the Netherlands and the UK, Royal Dutch Petroleum (ROY.",2,"royal dutch/shell merges holding companies with unified board london, october 28 (newratings.com) - royal dutch/shell group has announced its plans to merge its two holding companies in the netherlands and the uk, royal dutch petroleum (roy."
4740,4,Dell Comes Up With Novell Idea To Sell Servers,"Novell has given its recently acquired Linux distro, SuSE, a push, by signing an agreement with Dell to offer SuSE Linux Enterprise Server (SLES) 9 on select PowerEdge servers worldwide.",3,"dell comes up with novell idea to sell servers novell has given its recently acquired linux distro, suse, a push, by signing an agreement with dell to offer suse linux enterprise server (sles) 9 on select poweredge servers worldwide."
4741,4,Web TV Start-Ups Show Programs Outside the Box (washingtonpost.com),"washingtonpost.com - Internet TV is a mirage, seeming so close yet turning out to be far away or downright unreal when you try to watch it. At least that's my take on the many past plans for zapping motion pictures over the Internet.",3,"web tv start-ups show programs outside the box (washingtonpost.com) washingtonpost.com - internet tv is a mirage, seeming so close yet turning out to be far away or downright unreal when you try to watch it. at least that's my take on the many past plans for zapping motion pictures over the internet."
4742,4,Game on as Sony puts 100 tag on PSP system,"SONY is going head-to-head with Nintendo in the battle for the handheld games console market. The company will price its long-awaited PlayStation Portable (PSP) at about 100 for its launch in Japan, when ",3,"game on as sony puts 100 tag on psp system sony is going head-to-head with nintendo in the battle for the handheld games console market. the company will price its long-awaited playstation portable (psp) at about 100 for its launch in japan, when "
4743,2,Nakatani expects a big day at BC,"No stranger to brash statements, jockey Corey Nakatani has a firm goal for Saturday #39;s Breeders #39; Cup program at Lone Star Park.",1,"nakatani expects a big day at bc no stranger to brash statements, jockey corey nakatani has a firm goal for saturday #39;s breeders #39; cup program at lone star park."
4744,4,When Wireless Networks Merge,"Now that its \$41 billion takeover of AT T Wireless has been completed, Cingular will spend hundreds of millions of dollars in coming weeks on its advertising campaign.",3,"when wireless networks merge now that its \$41 billion takeover of at t wireless has been completed, cingular will spend hundreds of millions of dollars in coming weeks on its advertising campaign."
4745,2,Sainsbury Ultimatum to Leeds,Sebastian Sainsbury warned Leeds United chiefs today they face the stark choice of accepting his 25million bid or selling Elland Road.,1,sainsbury ultimatum to leeds sebastian sainsbury warned leeds united chiefs today they face the stark choice of accepting his 25million bid or selling elland road.
4746,3,"Delta, pilots OK deal","Union officials representing 7,500 pilots at Delta Air Lines said Wednesday night they have reached a cost-cutting agreement with management, which presumably could halt, or at least ",2,"delta, pilots ok deal union officials representing 7,500 pilots at delta air lines said wednesday night they have reached a cost-cutting agreement with management, which presumably could halt, or at least "
4747,2,Kiwis heading for big win,DANIEL VETTORI spun New Zealand to the brink of a crushing victory over Bangladesh in the second and final Test at the MA Aziz Stadium in Chittagong today.,1,kiwis heading for big win daniel vettori spun new zealand to the brink of a crushing victory over bangladesh in the second and final test at the ma aziz stadium in chittagong today.
4748,1,3 UN staff kidnapped in Afghan capital,"Unknown armed men in military uniform kidnapped three staff of the United Nations in the Afghan capital city at broad daylight Thursday, Afghan officials confirmed.",0,"3 un staff kidnapped in afghan capital unknown armed men in military uniform kidnapped three staff of the united nations in the afghan capital city at broad daylight thursday, afghan officials confirmed."
4749,4,Google and Microsft Getting Close,"Google and Microsft Getting Close\\Microsoft partnering with Google? Well sort of, an article released yesterday details the relationship between the two, and the use of Google Deskbar in Microsoft's Partner Pack for Windows, ""a collection of Microsoft and third-party products released last week that Microsoft describes on its Web site ...",3,"google and microsft getting close google and microsft getting close\\microsoft partnering with google? well sort of, an article released yesterday details the relationship between the two, and the use of google deskbar in microsoft's partner pack for windows, ""a collection of microsoft and third-party products released last week that microsoft describes on its web site ..."
4750,3,ATA Files for Bankruptcy Protection,"ATA Holdings Corp. (ATAH), parent of struggling low-cost carrier ATA Airlines, on Tuesday filed for Chapter 11 bankruptcy protection as falling fares and soaring fuel prices drained it of cash.",2,"ata files for bankruptcy protection ata holdings corp. (atah), parent of struggling low-cost carrier ata airlines, on tuesday filed for chapter 11 bankruptcy protection as falling fares and soaring fuel prices drained it of cash."
4751,3,Dow Chemical reports 86 percent increase in profit,"DETROIT - Dow Chemical Co. #39;s third-quarter earnings soared 86 percent to beat Wall Street forecasts, thanks largely to improved margins.",2,"dow chemical reports 86 percent increase in profit detroit - dow chemical co. #39;s third-quarter earnings soared 86 percent to beat wall street forecasts, thanks largely to improved margins."
4752,1,Blast Outside Thailand Bar Injures 15 (AP),"AP - A bomb exploded Thursday evening outside a bar in southern Thailand, the scene of a campaign of violence blamed on Islamic separatists, injuring at least 15 people, police said.",0,"blast outside thailand bar injures 15 (ap) ap - a bomb exploded thursday evening outside a bar in southern thailand, the scene of a campaign of violence blamed on islamic separatists, injuring at least 15 people, police said."
4753,3,Final edition for a respected Asian newsweekly,"HONG KONG The Far Eastern Economic Review, an often incisive newsweekly for more than half a century, will become a monthly opinion magazine in December, and virtually all of its employees will lose their jobs, Dow Jones announced on Thursday.",2,"final edition for a respected asian newsweekly hong kong the far eastern economic review, an often incisive newsweekly for more than half a century, will become a monthly opinion magazine in december, and virtually all of its employees will lose their jobs, dow jones announced on thursday."
4754,4,AMD Rolls Out Low-Cost Net Access Device in India,"US chip maker Advanced Micro Devices AMD.N has unveiled a low-cost Internet access device that could cost just a few hundred dollars, aimed at first-time technology users in the developing world.",3,"amd rolls out low-cost net access device in india us chip maker advanced micro devices amd.n has unveiled a low-cost internet access device that could cost just a few hundred dollars, aimed at first-time technology users in the developing world."
4755,2,Raiders notes: Gallery appreciates the silence,"Because his name is called infrequently, he is having a solid season as a rookie. By Gregg Bell -- Bee Staff Writer. It #39;s not too late to get into a Fantasy Sports League.",1,"raiders notes: gallery appreciates the silence because his name is called infrequently, he is having a solid season as a rookie. by gregg bell -- bee staff writer. it #39;s not too late to get into a fantasy sports league."
4756,3,New Zealand bank raises key interest rate,"WELLINGTON New Zealand #39;s central bank raised the benchmark interest rate by a quarter point on Thursday, to 6.5 percent, and said the sixth increase this year may be the last as economic growth slows.",2,"new zealand bank raises key interest rate wellington new zealand #39;s central bank raised the benchmark interest rate by a quarter point on thursday, to 6.5 percent, and said the sixth increase this year may be the last as economic growth slows."
4757,1,Bomb kills one in southern Thailand,"A bomb has exploded in southern Thailand, killing one person and injuring about 20, in what could be the first reaction to the deaths of 85 Muslim protesters earlier this week.",0,"bomb kills one in southern thailand a bomb has exploded in southern thailand, killing one person and injuring about 20, in what could be the first reaction to the deaths of 85 muslim protesters earlier this week."
4758,3,UPDATE 2-Viacom posts loss on charges; cable networks up,"Viacom Inc. (VIAb.N: Quote, Profile, Research) (VIA.N: Quote, Profile, Research) on Thursday posted a quarterly loss on charges related to the spinoff of video rental chain Blockbuster ",2,"update 2-viacom posts loss on charges; cable networks up viacom inc. (viab.n: quote, profile, research) (via.n: quote, profile, research) on thursday posted a quarterly loss on charges related to the spinoff of video rental chain blockbuster "
4759,3,Delta gets tentative deal with pilots,"After 15 months of negotiations, Delta Air Lines Inc. has secured a tentative contract with its pilots, a move that might help the struggling carrier avoid a Chapter 11 bankruptcy filing.",2,"delta gets tentative deal with pilots after 15 months of negotiations, delta air lines inc. has secured a tentative contract with its pilots, a move that might help the struggling carrier avoid a chapter 11 bankruptcy filing."
4760,4,Titan reveals its purple patches,LONDON: Unprecedented pictures of the purple atmospheric haze on Titan have been captured by the Cassini spacecraft during its closest approach yet to Saturn #39;s largest moon.,3,titan reveals its purple patches london: unprecedented pictures of the purple atmospheric haze on titan have been captured by the cassini spacecraft during its closest approach yet to saturn #39;s largest moon.
4761,1,Israel would not bar Arafat return after overseas treatment,"JERUSALEM, Oct 28 (AFP) - Israel will not bar ailing Palestinian leader Yasser Arafat from returning to the West Bank if he were to leave for medical treatment, senior government spokesman Raanan Gissin told AFP Thursday.",0,"israel would not bar arafat return after overseas treatment jerusalem, oct 28 (afp) - israel will not bar ailing palestinian leader yasser arafat from returning to the west bank if he were to leave for medical treatment, senior government spokesman raanan gissin told afp thursday."
4762,4,"Web domains approved for Posties, travel","The Internet Corporation for Assigned Names and Numbers (ICANN) has approved two new sponsored Internet domains, .post and .travel, specifically for the post and travel industries.",3,"web domains approved for posties, travel the internet corporation for assigned names and numbers (icann) has approved two new sponsored internet domains, .post and .travel, specifically for the post and travel industries."
